,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
0,"1. I am 68 years old, in good health and have never had any pneumococcal vaccine. Should I get PNEU-C-13 or PNEU-P-23 or should I get both?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,"Hello , I am applying for a job that requires I have MMR ,Tdap and Hep B series immunizations. I am unsure as to whether or not I am up to date on these. Where can I go to get these shots? Thank you.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Is it OK to get the Shingrix vacinne and the flu shot at the same time? If not, how far apart should they be?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,"I go to Peru in 9 days. I got my first twinrix shot today. should follow the accelerated dosing schedule or the normal dosing schedule. Will I be protected after only one shot?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,"where I can get HPV vaccine in Nanaimo? what should I need to prepare ?
",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,"Hepatitis B - 3 X Post-vaccine still NOT Immune ? In the last 20 years I have been vaccinated for Hepatitis B 3 times. The 3rd time I was vaccinated with Energix B on Aug 28 and Sep 25 2014, and on Apr 02, 2015. On 25 Jan 18 my Hep B Surface antibody (HBsAb) is ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Hello, I am just curious about how long time could I wait to get a tattoo after a vaccination? Thank you!
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"what is a good medicine for a blood purification, i am 1985 born , female, and i am getting pimples and acnes these days.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"I am an adult male (born 1969 in the US). Do I need a measles booster? US guidelines say 'yes' for my birth year, but Canada guidelines say 'no'.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,"What is the requirement of immunization for international students that they need to have prior to their arrival to Canada?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"I was born in 1992 (in Hong Kong) and I am not sure if I've had the measles vaccine. Should I be getting the vaccine now? How many dosage would I need?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,"We moved to UK 3 years ago and have lost the immunization records for our 3 children. Can you advise how we would be able to get their immunization records?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"I am a healthcare worker and am up to date with my immunizations. I will be travelling to Japan this April, are the other vaccinations that I should be considering?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,"I was told to get a dtap booster while 28-32 weeks pregnant, the information given to me at MFM said to contact BC public health. Where can go to receive this booster?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,"Flu season generally ends in March but can last until May. Is there a policy about how long flu immunizations are required based on this timeline.  Would nursing staff in a residential care facility who are hired in April be required to get the flu shot before they can start work that same April?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Is the Hepatitis B vaccine only given to infants at high risk of contracting the disease?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"I'm old, heart disease/diabetes, I should get a needle for shingles, as my wife was told she might have contracted it. Pls advise where/when
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,"We are away for the month of October and hoping to get the flu vaccine now, does anyone have any stock in Vancouver, B.C.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"I want to vaccinate my child but I want to do one shot a time. I had a serious allergy to a combined vaccine when I was young and am concerned he will have the same. Is it possible to do this?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Are there any blood fractions, cells, or anything to do with blood products used in the shingles vaccine.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,"I was told that persons whom use public transit daily qualify for free flu shot. Is this information correct?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"We normally get a free flu shot via the mass vaccination program set up through interior health as we all have asthma. There are no public health flu clinics near us anymore where we now live. How do we go about getting a free shot through the pharmacies? What do we need to take/do to qualify?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"I am a 47 year old woman who is sexually active (with men, sometimes younger). Should I still get the HPV9 vaccination, despite being older than the listed risk groups?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"How fast will my baby absorb the immunization or how fast will it take effect? Can I start taking her out in public more often right after her 2month immunization?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"What was the vaccine that left a large scab on the upper arm?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"how long does a tetanus shot last. My son has not had one since high school, and he is 24 now
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"My sister-in-law decided not to vaccinate their newborn baby, I work in critical care health and worry that I could make the child sick. What should I do?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"How can I registred the inmunisation record of my childs if I just inmigrate from Mexico and my MSA it's in tramit?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Where do you report adverse effects of HPV vaccine on 12-year-old girl?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,"If gardasil vaccine be injected in the hip , will it work? Or it should be injected in the arm only?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Is the Hep A vaccine REQUIRED for entrance to university in BC?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
