,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
0,"What are the symptoms of this year's flu?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"why can I not get an appointment for a pnumonia shot I am 73 with hep C
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,"is there free birth control available for teenagers?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"What do you do if your immunizations are not up to date ?? My son is 4 and he's missing his 12 and 18 month shots
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"I had GBS (full paralysis, 20yrs ago) not associated with immunization. I have had the flu shot numerous time since. Am I putting myself at greater risk of GBS recurring by getting the yearly flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Where can I get a copy of my vaccination history?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"We live in Coquitlam, BC and have a prescription for Shingrix but are having trouble filling the prescription due to shortages of the vaccine. When & where available in Coquitlam.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,"How old does a child have to be to be able to receive vaccinations without parental permission?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,"My daughters were born in 1980 and 1982, they received vaccines offered at the time. Are their vaccinations considered up to date now? Only one dose of mumps vaccine was received
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,"I'm over seas and my 23 month old is over due for her 3rd Hep B immunization dose (BC had to catch her up with their schedules since we moved from Alberta so she took 2 doses within 4 months) how long can we postpone it? Is it urgent for her to take the 3rd dose?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"your website does not list the Flu clinics at churches and community halls. normally you have this information on your website by now.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"2 month old just received scheduled immunization, going to visit sister who said her family has whooping cough is my 2 month old safe to take to visit?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
